id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,state,zipcode,AvgIncome
VA10143,NA,SINGLE FAMILY,2,1820,Brick,METAL,1,8,4,2,NA,1594,2429,VA,23220,26557
PA10165,NA,SINGLE FAMILY,1,1941,Frame,SHINGLE,1,4,2,1,0,656,21780,PA,15332,62875
VA10043,NA,CONDOMINIUM,1,1910,Brick,METAL,0,5,1,1.5,NA,866,0,VA,23221,39943
VA10600,NA,SINGLE FAMILY,2,1930,Brick,SLATE,0,6,3,1.5,NA,1428,6600,VA,23225,35101
PA10152,NA,SINGLE FAMILY,2.5,1926,Stone,SLATE,1,10,6,3.5,1,5166,32502,PA,15236,46913
VA10185,NA,SINGLE FAMILY,2,1931,Brick,SHINGLE,0,10,4,2,NA,1776,6402,VA,23222,29570
VA10007,NA,SINGLE FAMILY,2,1953,Stucco,SLATE,0,10,4,6.5,NA,7119,181473,VA,23225,35101
VA10001,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,6,3,1.5,NA,1895,1713.6,VA,23220,26557
VA10154,NA,SINGLE FAMILY,2,1940,Brick,SLATE,1,9,3,2.5,NA,1527,16999.2,VA,23225,35101
VA10054,NA,SINGLE FAMILY,2,1900,Frame,METAL,0,5,1,2,NA,1206,1200,VA,23220,26557
VA10259,NA,SINGLE FAMILY,2.5,1880,Brick,METAL,0,7,4,3.5,NA,2515,4853,VA,23223,27936
VA10681,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,0,7,3,2,NA,1310,6250,VA,23222,29570
PA10600,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,0,6,3,1.5,0,1248,18508,PA,15025,60669
PA10408,NA,SINGLE FAMILY,2,1989,Frame,SHINGLE,1,8,4,3,1,2600,42722,PA,15044,95289
VA10553,NA,SINGLE FAMILY,2,1921,Frame,SHINGLE,0,9,3,3.5,NA,2635,12930,VA,23226,50519
PA10419,NA,MOBILE HOME,1,1968,Frame,METAL,1,4,2,1,0,696,14767,PA,15026,69387
PA10438,NA,SINGLE FAMILY,2,1960,Brick,SHINGLE,1,8,4,1.5,1,1584,9100,PA,15037,55863
VA10102,NA,SINGLE FAMILY,1.75,1950,Brick,SLATE,0,9,4,2,NA,2767,31799,VA,23226,50519
PA10809,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,5,2,2,0,1187,7500,PA,15034,57850
PA10820,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,9,4,2.5,0,2184,17701,PA,15026,69387
VA10978,NA,SINGLE FAMILY,1,1910,Frame,SHINGLE,0,8,4,1.5,NA,2270,6250,VA,23222,29570
VA10163,NA,SINGLE FAMILY,2,1920,Brick,METAL,0,6,3,1,NA,1346,1705.38,VA,23220,26557
PA10246,NA,SINGLE FAMILY,1,1966,Brick,SHINGLE,1,7,3,1,0,1492,2386,PA,15220,44018
VA10367,NA,SINGLE FAMILY,1.5,1933,Brick,SLATE,0,8,3,2.5,NA,2281,7000,VA,23226,50519
VA10522,NA,SINGLE FAMILY,1.5,1952,Brick,SHINGLE,0,8,3,2,NA,1622,7865,VA,23224,27132
VA10289,NA,SINGLE FAMILY,1,1924,Stucco,METAL,0,8,4,1,NA,1576,4900,VA,23222,29570
PA10959,NA,CONDOMINIUM,2,1984,Frame,SHINGLE,1,4,2,1.5,0,992,1260,PA,15236,46913
VA10925,NA,SINGLE FAMILY,2,1900,Frame,SLATE,0,10,6,3,NA,3622,13200,VA,23225,35101
PA10080,NA,SINGLE FAMILY,2,1927,Frame,SHINGLE,1,5,2,1,0,1218,4200,PA,15226,37889
VA10134,NA,SINGLE FAMILY,2,1945,Brick,SLATE,1,9,4,2.5,NA,2073,12012.5,VA,23226,50519
VA10222,NA,SINGLE FAMILY,2,1926,Brick,SLATE,1,10,4,4.5,NA,3141,8201.49,VA,23221,39943
PA10462,NA,MULTI-FAMILY,2.5,1920,Brick,SHINGLE,1,14,6,3,0,3602,5880,PA,15214,30725
VA10524,NA,SINGLE FAMILY,2,1927,Brick,SLATE,0,12,4,3.5,NA,2517,6273.5,VA,23230,36083
VA10047,NA,SINGLE FAMILY,2,1925,Brick,SLATE,0,9,4,2,NA,1620,8309.4,VA,23231,43600
PA10521,NA,SINGLE FAMILY,2,1900,Brick,SLATE,1,6,2,1,0,3192,7620,PA,15224,22880
VA10120,NA,SINGLE FAMILY,1.75,1946,Brick,SLATE,0,6,3,1.5,NA,1486,8549.64,VA,23221,39943
VA10713,NA,SINGLE FAMILY,1.5,1944,Brick,SHINGLE,0,8,4,2,NA,1371,5653,VA,23225,35101
PA10657,NA,SINGLE FAMILY,1,1928,Frame,SHINGLE,1,4,2,1.5,0,828,3300,PA,15216,39526
PA10345,NA,SINGLE FAMILY,2,1950,Brick,SHINGLE,1,6,2,1,0,1000,3300,PA,15216,39526
PA10530,NA,CONDOMINIUM,1,2000,Frame,SHINGLE,0,6,2,2.5,1,1596,0,PA,15025,60669
PA10554,NA,SINGLE FAMILY,2,1890,Frame,SHINGLE,1,6,3,1.5,0,1280,2400,PA,15220,44018
PA10880,NA,SINGLE FAMILY,2,1925,Frame,SHINGLE,1,5,3,1,0,1438,6000,PA,15003,37868
PA10553,NA,MULTI-FAMILY,2,1900,Brick,SHINGLE,1,12,6,3,3,3310,3710,PA,15213,18473
PA10347,NA,SINGLE FAMILY,2,1976,Frame,SHINGLE,1,8,4,2.5,1,2016,31014,PA,15237,55016
VA10189,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,6,3,1.5,NA,1636,2557.38,VA,23220,26557
VA10264,NA,SINGLE FAMILY,1.5,1939,Brick,SLATE,0,6,2,1,NA,1170,8854.2,VA,23227,36568
PA10248,NA,SINGLE FAMILY,2,1830,Brick,SHINGLE,1,8,4,3,2,2723,813326,PA,15037,55863
VA10500,NA,SINGLE FAMILY,2,1925,Brick,METAL,0,6,2,2,NA,1112,2232,VA,23221,39943
VA10361,NA,CONDOMINIUM,1,1929,Brick,METAL,0,4,2,1,NA,788,0,VA,23230,36083
VA10949,NA,SINGLE FAMILY,2,1942,Brick,SLATE,1,10,4,4.5,NA,3101,20046,VA,23226,50519
VA10875,NA,SINGLE FAMILY,1.5,1944,Brick,SHINGLE,0,7,3,2,NA,1383,7500,VA,23224,27132
VA10547,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,5,2,2.5,NA,1786,2771.25,VA,23220,26557
VA10223,NA,SINGLE FAMILY,2,1920,Frame,METAL,0,7,3,2.5,NA,1776,5418,VA,23223,27936
VA10378,NA,SINGLE FAMILY,2,1889,Brick,METAL,0,6,3,2.5,NA,2274,2365,VA,23220,26557
PA10161,NA,CONDOMINIUM,2,2013,Frame,SHINGLE,1,6,3,2.5,0,1848,1989,PA,15044,95289
VA10973,NA,SINGLE FAMILY,1.5,1947,Brick,SHINGLE,0,6,4,1,NA,1305,13298,VA,23224,27132
VA10372,NA,SINGLE FAMILY,1,1929,Frame,METAL,0,6,3,1,NA,1188,6300,VA,23227,36568
PA10382,NA,SINGLE FAMILY,1,1958,Brick,SHINGLE,1,5,3,1.5,0,912,4814,PA,15227,38439
PA10443,NA,SINGLE FAMILY,1.5,1991,Brick,SHINGLE,1,5,3,2.5,1,1522,7526,PA,15224,22880
PA10207,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,1,6,3,1.5,0,1200,9125,PA,15237,55016
PA10476,NA,SINGLE FAMILY,1.5,2002,Frame,SHINGLE,1,6,3,2.5,1,2459,21039,PA,15037,55863
VA10192,NA,SINGLE FAMILY,2,1934,Brick,SLATE,0,8,4,3.5,NA,2685,13200,VA,23226,50519
VA10790,NA,SINGLE FAMILY,2,1941,Brick,SLATE,0,7,3,2.5,NA,1814,6000,VA,23221,39943
VA10620,NA,SINGLE FAMILY,2,1925,Brick,METAL,0,9,3,1.5,NA,1300,2613.75,VA,23221,39943
VA10741,NA,SINGLE FAMILY,1,1948,Brick,SHINGLE,0,6,3,1,NA,1177,6300,VA,23222,29570
VA10412,NA,SINGLE FAMILY,2,1922,Stucco,METAL,0,9,3,1,NA,1408,4200,VA,23222,29570
VA10734,NA,SINGLE FAMILY,2,1935,Brick,SLATE,0,7,3,1,NA,1696,7535,VA,23222,29570
VA10876,NA,SINGLE FAMILY,1,1940,Brick,SLATE,0,5,2,1,NA,816,6485,VA,23227,36568
VA10109,NA,SINGLE FAMILY,1,1941,Brick,SHINGLE,0,5,2,1,NA,754,6500,VA,23224,27132
VA10448,NA,SINGLE FAMILY,1,1921,Frame,METAL,0,4,2,1,NA,732,3270,VA,23224,27132
VA10171,NA,SINGLE FAMILY,2,1938,Brick,SLATE,1,7,3,1.5,NA,1166,9900,VA,23225,35101
VA10602,NA,SINGLE FAMILY,2,1916,Frame,METAL,0,9,3,1,NA,1448,4800,VA,23221,39943
VA10672,NA,SINGLE FAMILY,2,1919,Brick,METAL,0,9,3,3,NA,1720,2446.98,VA,23221,39943
VA10950,NA,SINGLE FAMILY,2,1916,Frame,METAL,0,7,3,1.5,NA,1689,3496.24,VA,23223,27936
PA10569,NA,SINGLE FAMILY,2,2001,Brick,SHINGLE,1,8,4,2.5,1,2762,270943,PA,15037,55863
VA10697,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,12,4,4.5,NA,3178,3615,VA,23224,27132
PA10549,NA,SINGLE FAMILY,2,1920,Frame,SHINGLE,1,6,3,1,0,1255,2800,PA,15218,35983
PA10798,NA,SINGLE FAMILY,2,1908,Stone,SLATE,1,12,6,6.5,2,7894,19470,PA,15213,18473
PA10690,NA,SINGLE FAMILY,2,1991,Brick,SHINGLE,1,9,4,2.5,0,3479,29140,PA,15025,60669
VA10572,NA,SINGLE FAMILY,2,1941,Brick,SLATE,0,9,4,3,NA,2406,15623.4,VA,23221,39943
PA10802,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,5,2,1,0,910,9310,PA,15332,62875
PA10442,NA,SINGLE FAMILY,2,1972,Frame,SHINGLE,1,8,4,2.5,1,2403,11664,PA,15235,41367
VA10638,NA,SINGLE FAMILY,1,1948,Frame,SLATE,0,9,3,3,NA,3466,16784,VA,23226,50519
VA10954,NA,SINGLE FAMILY,1,1926,Brick,SLATE,0,8,4,1.5,NA,1802,7000,VA,23222,29570
PA10035,NA,SINGLE FAMILY,2,2004,Frame,SHINGLE,0,6,2,1.5,0,1264,7275,PA,15025,60669
PA10925,NA,SINGLE FAMILY,1.5,1940,Frame,SHINGLE,1,5,2,1,0,1122,4800,PA,15216,39526
VA10125,NA,SINGLE FAMILY,1,1948,Brick,SLATE,0,6,3,1.5,NA,1329,18295.2,VA,23225,35101
PA10289,NA,SINGLE FAMILY,2,1940,Frame,SHINGLE,1,8,3,3,1,1665,15810,PA,15243,60717
VA10867,NA,SINGLE FAMILY,2,1940,Brick,SLATE,1,13,5,4.5,NA,5124,23161,VA,23221,39943
VA10333,NA,SINGLE FAMILY,2,1920,Frame,SHINGLE,0,6,3,1.5,NA,1596,3720,VA,23225,35101
VA10989,NA,SINGLE FAMILY,2,1948,Brick,SLATE,0,8,4,2.5,NA,2820,20000,VA,23221,39943
VA10824,NA,SINGLE FAMILY,1.5,1938,Brick,SLATE,1,8,3,1.5,NA,1636,7000,VA,23227,36568
PA10735,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,9,5,3,1,3371,64033,PA,15237,55016
PA10639,NA,SINGLE FAMILY,2,1997,Brick,SHINGLE,1,9,4,4,1,3056,21344,PA,15044,95289
VA10127,NA,SINGLE FAMILY,2,1917,Brick,METAL,0,8,3,1.5,NA,1244,1833,VA,23221,39943
VA10296,NA,MULTI-FAMILY,2,1910,Brick,METAL,0,10,8,2,NA,3220,4060,VA,23220,26557
VA10438,NA,SINGLE FAMILY,2,1941,Brick,SLATE,0,9,3,4,NA,1932,8841.04,VA,23221,39943
VA10689,NA,SINGLE FAMILY,1,1933,Brick,METAL,0,5,2,1,NA,1026,6417.25,VA,23224,27132
PA10930,NA,SINGLE FAMILY,2.5,1889,Brick,SHINGLE,1,7,4,2.5,2,2828,9000,PA,15218,35983
VA10634,NA,SINGLE FAMILY,2,1925,Brick,METAL,0,7,3,2,NA,1604,4590,VA,23226,50519
PA10084,NA,SINGLE FAMILY,2,1999,Frame,METAL,1,12,6,7,3,11436,209698,PA,15044,95289
VA10844,NA,SINGLE FAMILY,2,1922,Brick,SLATE,1,14,5,6,NA,10730,46609.2,VA,23226,50519
PA10588,NA,SINGLE FAMILY,2,1999,Brick,SHINGLE,1,8,4,3.5,0,4050,47642,PA,15025,60669
PA10902,NA,SINGLE FAMILY,2,1960,Brick,SLATE,1,7,3,2.5,1,2300,27828,PA,15235,41367
VA10473,NA,SINGLE FAMILY,2,1924,Brick,METAL,0,8,3,1.5,NA,1496,3120,VA,23221,39943
VA10611,NA,SINGLE FAMILY,2,1950,Brick,SLATE,1,11,4,4,NA,2901,20000,VA,23221,39943
VA10967,NA,SINGLE FAMILY,2,1908,Brick,METAL,0,6,3,2,NA,2270,3234.6,VA,23220,26557
VA10468,NA,SINGLE FAMILY,2,1939,Brick,SLATE,0,8,3,2.5,NA,2999,6970,VA,23221,39943
VA10183,NA,SINGLE FAMILY,1.5,1952,Stucco,SHINGLE,0,7,4,1,NA,1317,5515.5,VA,23231,43600
PA10713,NA,SINGLE FAMILY,2,2011,Frame,SHINGLE,1,9,4,2.5,1,2636,14456,PA,15025,60669
VA10800,NA,SINGLE FAMILY,1.75,1932,Frame,SLATE,0,9,4,2.5,NA,2663,9600,VA,23225,35101
VA10636,NA,SINGLE FAMILY,2,1720,Brick,SLATE,1,12,4,2,NA,2960,51495,VA,23225,35101
VA10679,NA,SINGLE FAMILY,1,1941,Brick,SHINGLE,0,5,3,1,NA,854,6265,VA,23224,27132
VA10338,NA,SINGLE FAMILY,2,1936,Brick,SLATE,0,10,5,4,NA,3936,9687,VA,23226,50519
PA10558,NA,SINGLE FAMILY,1,1961,Brick,SLATE,1,9,4,3,1,2010,18828,PA,15243,60717
PA10369,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,1,6,3,1,0,1163,8775,PA,15241,85102
PA10938,NA,SINGLE FAMILY,2,1996,Stucco,SHINGLE,1,9,4,5,2,3972,45738,PA,15044,95289
PA10734,NA,SINGLE FAMILY,2,1986,Frame,SHINGLE,1,7,3,3,3,3136,87120,PA,15037,55863
PA10168,NA,SINGLE FAMILY,2,1938,Brick,SLATE,1,9,4,4,1,3934,113735,PA,15215,43750
PA10796,NA,SINGLE FAMILY,1,1955,Frame,SLATE,1,6,3,2.5,1,2048,8839,PA,15243,60717
VA10626,NA,SINGLE FAMILY,2,1927,Brick,METAL,0,8,3,2.5,NA,1672,2298,VA,23222,29570
VA10590,NA,SINGLE FAMILY,1,1949,Stucco,SLATE,0,6,3,1,NA,1278,14546,VA,23225,35101
VA10555,NA,CONDOMINIUM,1,1900,Stucco,SLATE,0,3,1,1,NA,946,0,VA,23220,26557
PA10044,NA,SINGLE FAMILY,1,1919,Frame,SHINGLE,1,5,2,1,0,1408,169840,PA,15332,62875
VA10362,NA,SINGLE FAMILY,1,1950,Frame,ROLL,0,6,3,1,NA,1040,16108,VA,23225,35101
PA10974,NA,CONDOMINIUM,2,1998,Frame,SHINGLE,1,5,2,1.5,0,1024,1083,PA,15227,38439
VA10266,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,10,4,2,NA,2790,2900,VA,23220,26557
PA10122,NA,SINGLE FAMILY,2,1946,Brick,SHINGLE,1,7,3,2.5,1,1993,20520,PA,15227,38439
PA10213,NA,SINGLE FAMILY,1,1982,Stucco,SHINGLE,1,7,3,3,1,2292,34476,PA,15241,85102
PA10870,NA,SINGLE FAMILY,3,1900,Stucco,ROLL,1,8,5,1,0,2124,3000,PA,15214,30725
PA10181,NA,SINGLE FAMILY,2,2006,Brick,SHINGLE,1,8,3,2.5,0,2435,132296,PA,15025,60669
VA10775,NA,SINGLE FAMILY,2,1966,Brick,SHINGLE,1,11,5,3.5,NA,2778,7865,VA,23226,50519
PA10871,NA,SINGLE FAMILY,2,1948,Brick,SHINGLE,1,6,3,1,1,1268,22874,PA,15241,85102
VA10060,NA,SINGLE FAMILY,2,1929,Brick,SLATE,1,7,3,2,NA,1412,3710,VA,23221,39943
PA10136,NA,SINGLE FAMILY,1,1973,Frame,SHINGLE,1,7,3,1,0,1228,9100,PA,15037,55863
PA10020,NA,SINGLE FAMILY,1.5,1975,Brick,SHINGLE,1,8,4,4,1,4214,201678,PA,15044,95289
PA10884,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,5,2,1,0,672,4000,PA,15225,30625
VA10670,NA,SINGLE FAMILY,1,1929,Frame,METAL,0,4,2,1,NA,1035,3720,VA,23223,27936
VA10426,NA,SINGLE FAMILY,2,1925,Frame,SLATE,0,10,4,2.5,NA,3077,25740,VA,23227,36568
VA10187,NA,SINGLE FAMILY,1,1962,Brick,ROLL,0,9,4,1.5,NA,1742,11962,VA,23225,35101
PA10892,NA,SINGLE FAMILY,1,1954,Frame,SHINGLE,1,7,3,2.5,0,1415,11191,PA,15241,85102
VA10221,NA,SINGLE FAMILY,2,1923,Stucco,SLATE,0,9,3,1,NA,1384,5600,VA,23222,29570
VA10038,NA,SINGLE FAMILY,2,1848,Brick,METAL,0,5,2,1,NA,990,5254.72,VA,23220,26557
